relpath	expected_ok	category
internal/YTDownloads/-EBraAnHktQ__JoeRaffe Karaoke__Melanie Martinez - POSSESSION (Karaoke).mp4	1	OK_clean
internal/YTDownloads/114SpaICG50__Unknown__Siouxsie And The Banshees - Night Shift - Karaoke.mp4	1	OK_clean
internal/YTDownloads/14SlHQE32c4__Unknown__Heads Carolina Tails California Karaoke _ Jo Dee Messina Karaoke Version.mp4	1	OK_clean
internal/YTDownloads/454ZK97NVIw__Unknown__Coil - Ostia (The Death of Pasolini) (Karaoke).mp4	1	OK_clean
internal/YTDownloads/4IxDvmaZtkE__MisterWives__MisterWives - Sideways (Official Visualizer).mp4	1	OK_clean
internal/YTDownloads/60SJWYgMHAA__Basement Karaoke__Vampire Weekend - YA HEY - Basement Karaoke - Instrumental with lyrics no vocals.mp4	1	OK_clean
internal/YTDownloads/7BtPxF9kiyE__BellySings Karaoke__Johnny Cash - Folsom Prison Blues (Karaoke).mp4	1	OK_clean
internal/YTDownloads/Aq-Mo0MkL18__Unknown__I Prevail - Choke (Karaoke Version).mp4	1	OK_clean
internal/YTDownloads/Bill Henderson - That Old Black Magic (Final Karaoke Lossy 4k).mp4	1	OK_clean
internal/YTDownloads/K3w78jNgftA__MetalForLife__Bathory Necromancy Lyrics.mp4	1	OK_clean
internal/YTDownloads/Mzlo4sLvUIk__Unknown__Starkid - HMB - Dark, Sad, Lonely, Knight (instrumental with lyrics).mp4	1	OK_clean
internal/YTDownloads/PU7GopnPO1s__Kar@ke__Alex Ubago y Amaia Montero – Sin miedo a nada (Kar@ke).mp4	1	OK_clean
internal/YTDownloads/Rr8ljRgcJNM__Rammstein Official__Rammstein - Amerika (Official 4K Video).mp4	1	OK_clean
internal/YTDownloads/YQ3lVi5gEek__Nomad Karaoke__TEC - Self Reminder (Live) (Karaoke).mp4	1	OK_clean
internal/YTDownloads/Your Orders.zip	0	BROKEN_container
internal/YTDownloads/_MDD8FOZ55Y__Sing King__Sawyer Hill - Look At The Time (Karaoke Version).mp4	1	OK_clean
internal/YTDownloads/_jYNErCiLZI__Unknown__Skeletal Family - Promised Land (Funbox Karaoke, 1984).mp4	1	OK_clean
internal/YTDownloads/divebar__DB - Childish Gambino - Redbone.mp4	0	NO_video_stream
internal/YTDownloads/divebar__ESK - 3 Doors Down - Kryptonite.mp4	0	BROKEN_container
internal/YTDownloads/divebar__FATBIRD - Vampire Weekend - Capricorn.mp4	0	BROKEN_container
internal/YTDownloads/divebar__JSK - Savage Garden - To The Moon And Back.mp4	0	NO_video_stream
internal/YTDownloads/divebar__JSK - Twenty One Pilots - HeavyDirtySoul.mp4	0	NO_video_stream
internal/YTDownloads/divebar__KFS - Los Fabulosos Cadillacs - Matador (Latino).mp4	0	BROKEN_container
internal/YTDownloads/divebar__NOMAD - Juanes - Para Tu Amor.mp4	0	BROKEN_container
internal/YTDownloads/ftcs761L7bg__BellySings Karaoke__Godsmack - Voodoo (Karaoke).mp4	1	OK_clean
internal/YTDownloads/iRvDkAW0cYA__Unknown__TĂNG DUY TÂN & HÒA MINZY - BẬT TÌNH YÊU LÊN - KARAOKE _ BEAT CHUẨN CÓ GIỌNG NAM _ icT Sound.mp4	1	OK_clean
internal/YTDownloads/j8Q-Lh3u7P8__Unknown__I Believe To My Soul Karaoke _ Ray Charles Karaoke Version.mp4	1	OK_clean
internal/YTDownloads/kSvXfKMrARE__Unknown__Einstürzende Neubauten - Sabrina Karaoke.mp4	1	OK_clean
internal/YTDownloads/lcbmUSbwHuw__JoeRaffe Karaoke__Metro Boomin, A$AP Rocky, Roisee - Am I Dreaming (Karaoke).mp4	1	OK_clean
internal/YTDownloads/qFHHlTRgn2I__Unknown__Polyphonic Spree - Lithium (Karaoke).mp4	1	OK_clean
internal/YTDownloads/xFT5RiT2Y3s__Unknown__Master Of The House Karaoke _ Les Misérables Karaoke Version.mp4	1	OK_clean
internal/YTDownloads/xgzEQbwbnlI__Unknown__Glass Beach - Cold Weather (Karaoke).mp4	1	OK_clean
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/BC BCI Karaoke (BC, BCS)/BC800's/BC845 Dance Party/BC845-01 - Los Del Rio - Macarena.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/BS Backstage/BS4817 (MPX) Nutech/BS4817-04 - Madonna (MPX) - Rain.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/BS Backstage/BS4817 (MPX) Nutech/BS4817-10 - Shangri-Las (MPX) - Leader Of The Pack.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/CHMC CHMP Chart Hits Monthly/CHMP9807 Pop 1998 July (Missing 16)/CHMP9807-05 - All Saints - Never Ever.zip	0	REAL_cdg_hardfail
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/CHT Country Hits Today (CHT)/CHT9906 (320)/CHT9906-04 - John Michael Montgomery - Hello L. O. V. E..zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/Capital Karaoke/ACT Capital Karaoke 'Australian Chart Toppers'/ACT032 (320) Capital Karaoke 'Australian Chart Toppers'/ACT032-01 - Avicii & Aloe Blacc - S.O.S..zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/Capital Karaoke/TKCK - The Karaoke Company (Australia) (TKCK) (Capital)/TKCK22 - The Karaoke Company (Australia)/TKCK22-14 - Delta Goodrem - Throw It Away.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DIS Disney/DIS224502 (320) Disney Jonas Brothers/DIS224502-05 - Disney (Jonas Brothers) (Duet) - S.O.S..zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DKG - Daichi Kosho/DKG2000 Encore Series/DKG2019 (320) (Encore 1)/DKG2019-01 - U2 - I Still Haven't Found What I'm Looking For.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DMG Demon Music Group 5-CDG Set/DMG100063-03 Kids Party (HQ VBR)/DMG100063-03-18 - Bobby Boris Pickett - Monster Mash.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DMG Demon Music Group 5-CDG Set/DMG100070-01 90's (192)/DMG100070-01-11 - Gina G. - Ooh Aah... Just A Little Bit.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DMG Demon Music Group 5-CDG Set/DMG100073-03 R&B Karaoke (192)/DMG100073-03-14 - Har Mar Superstar - D.U.I..zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DMG Demon Music Group 5-CDG Set/DMG100149-05 80's Classics (320)/DMG100149-05-05 - Ottawan (Solo) - D.I.S.C.O..zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DMG Demon Music Group 5-CDG Set/STRAX011 Ultimate New Years Eve Party (Demon Music Group)/STRAX011-14 - Village People - Y.M.C.A..zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/A-E/DPT Druid Performance Tracks/PT2015 Elvis/PT2015-01 - Elvis Presley - Proud Mary.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/S-Z/TOS Toshiba EMI (TOS)/TOS506/TOS506-12 - Shelley Fabares - Johnny Angel.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/S-Z/TOS Toshiba EMI (TOS)/TOS509/TOS509-15 - Children's Songs - Clementine.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/S-Z/TOS Toshiba EMI (TOS)/TOS521/TOS521-15 - Billy Joel - My Life.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - Disk Sets/S-Z/TOS Toshiba EMI (TOS)/TOS525/TOS525-17 - Michael Jackson - Thriller.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Denmark/AEK Active Entertainment Karaoke [Danish]/AEK09 Active Entertainment Karaoke [Danish]/AEK09-05 - Shit & Shanel - Du Er Sa Smuk Og Dejlig.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Denmark/AEK Active Entertainment Karaoke [Danish]/AEK10 Active Entertainment Karaoke [Danish]/AEK10-04 - Dodo & The Dodos - Somand Af Verden.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Denmark/AEK Active Entertainment Karaoke [Danish]/AEK12 Active Entertainment Karaoke [Danish]/AEK12-09 - Dansk Børnesang - Elefantens Vuggevise.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Denmark/AEK Active Entertainment Karaoke [Danish]/AEK14 Active Entertainment Karaoke [Danish]/AEK14-15 - G-Beat (Mgp 2004) - Buster Buster.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/France/FRANCAIS/FRANCAIS01/FRANCAIS01-038 - Agnes Puget & Jean Marc Uouroutiounian - Je Vais Te Chercher Lanzy.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/France/FRANCAIS/FRANCAIS01/FRANCAIS01-426 - Cassonade - Fermer Les Honky Tonk.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/France/FRANCAIS/FRANCAIS02/FRANCAIS02-025 - Don Juan - Du Plaisir (Arrange).zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/France/FRANCAIS/FRANCAIS03/FRANCAIS03-021 - Johnny Lariviere - L'homme Au Tambour.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/France/Step & lecoyote Productions/FRENCH-01 - Martin Deschamps (Lecoyote) - Casanova.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD005 - Udo Jürgens/FUNCD005-03 - Udo Jurgens - Anuschka.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD032 - Best of Austropop Vol. 04/FUNCD032-09 - Georg Danzer - Schorsch.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD054 - Best of Neue Deutsche Stars Vol. 01/FUNCD054-05 - Sabrina Setlur - Du Liebst Mich Nicht.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD067 - Best of Schlagermania Vol. 06/FUNCD067-10 - Costa Cordalis - Ich Zeige Dir Das Paradies.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD068 - Best of Megahits Vol. 06/FUNCD068-12 - Sylver - Love Is An Angel.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD071 - Hits from Sweden as played by Abba Vol.2/FUNCD071-11 - ABBA - Eagle.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD071 - Hits from Sweden as played by Abba Vol.2/FUNCD071-12 - ABBA - He Is Your Brother.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD077 - Malorca Superhits Vol. 05/FUNCD077-07 - Olaf Henning - Cowboy Und Indianer.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD080 - Best of Austropp Vol. 05/FUNCD080-07 - Bluatschink - Ausgeliefert.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD080 - Best of Austropp Vol. 05/FUNCD080-10 - Peter Alexander - Mamutschka.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD101 - Best of Megahits Vol. 12/FUNCD101-06 - Pink - Dear Mr. President.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/FUNCD Karaoke Fun/FUNCD135 - Best of Megahits Vol. 27/FUNCD135-08 - Michael Jackson & Akon (Solo) - Hold My Hand.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Germany/GER01 German/GER01-26 - Siw Malmkvist - Liebeskummer Lohnt Sich Nicht.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Hawaii (USA)/HA01B Hawaiian Karaoke/HA01B-01 - Mackey Feary - Nightbird.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Hawaii (USA)/HA06A Hawaiian Karaoke/HA06A-12 - Hoku Rasmussen - Kipa Hulu (R).zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Hawaii (USA)/HA06B Hawaiian Karaoke/HA06B-01 - Teddy Randazzo & Bobby Weinstein - I Love You.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Italy/CT Canta Tu (Italian)/CTCIF01 Canta Tu/CTCIF01-07 - Mina - Tintarella Di Luna.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Italy/CT Canta Tu (Italian)/CTCIF02 Canta Tu/CTCIF02-01 - Edoardo Vianello - I Watussi.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Italy/CT Canta Tu (Italian)/CTSI09 Canta Tu/CTSI09-03 - Gigi D'Alessio - Como Suena El Corazon.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Italy/CT Canta Tu (Italian)/CTSI14 Canta Tu/CTSI14-01 - Pino Daniele - O' Scarrafone.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Jamaica/Buju Bandon/BUJU-19 - Buju Banton - Destiny.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Mexico/909MUSIC (Latino Karaoke)/909MUSIC-009 - Emilio Navaira - Sensaciones (Latino).zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Norway/LLPIO/LLPIO-115 - Various (English) - Meet Me In Stockholm.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-070 - Vina Morales - Paalam Sa Kahapon.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-100 - Imelda Papin - Kapiling Mo, Kasuyo Ko.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-338 - Along With Donna - Smile.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-395 - Boney M - Mary's Boy Child.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-488 - Carol Banawa - Only World.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-504 - Dessa - Lipad Ng Pangarap.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-543 - Louie Heredia - Nag Iisang Ikaw.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-635 - Jessa Zaragoza - Hindi Na Bale.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-751 - Ilocano Classic - Rinibo A Dawel.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Philippines/FLIPN976 - Filipino All-Time Favorites (Super CD+G)/FLIPN976/FLIPN976-897 - Victor Wood & Camay Lou - Bintana Ng Puso.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Portugal/KTT Kantatu Portuguese CDG/KTT104/KTT104-14 - Radio Macau - A Vida Num S Dia.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Portugal/KTT Kantatu Portuguese CDG/KTT106/KTT106-01 - Ala Dos Namorados - Solta-Se O Beijo.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Portugal/KTT Kantatu Portuguese CDG/KTT126/KTT126-15 - Agata - Coracao Que Ama (Coracao Apaixonado).zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Portugal/KTT Kantatu Portuguese CDG/KTT149/KTT149-07 - Dany Silva - Branco, Tinto E Jeropiga.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Puerto Rico/AJR AJ Records (Latino)/AJR002 Salsa Navidena/AJR002-03 - Salsa Navidena - Cantemos.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Quebec/KK Karaoke Kebek (KK, KKP) (French)/KK01/KK01-11 - Laurence Jalbert - Encore Et Encore.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/South Africa/Afrikaans (Africa Homemade Karaoke)/AFRIKAANS-083 - Casper De Vries - Feetjieland.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/KST/KST012-06 - Ha-Ash - Estes En Donde Estes.zip	1	Deflate64_playable_via_unzip
ssd/Master Karaoke Folder/Karaoke - International/Spain/PBL101/PBL101-09 - Los Temerarios - Una Tarde Fue.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/SPS001/SPS001-02 - El Poder Musical - La Dama De Ayer.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP340/CDG-SP340-01 - Desconicido - Peanut Vendor.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP341/CDG-SP341-01 - Desconicido - Dime.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP351/CDG-SP351-01 - Shakira - Estoy Aqui.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP357/CDG-SP357-01 - Marta Sanchez - Desperada.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP365/CDG-SP365-01 - Desconicido - Viaje Con Nosotros.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP368/CDG-SP368-01 - Desconicido - Andalucia.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP370/CDG-SP370-01 - Desconicido - La Calle De Las Sirenas.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-01 - Desconicido - No Rompas Mi Corazon.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-02 - Desconicido - Declaracion De Amor.zip	0	REAL_cdg_hardfail
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-03 - Desconicido - El Principe.zip	0	REAL_cdg_hardfail
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-04 - Desconicido - Como Te Voy A Olvidar.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-05 - Desconicido - Al Norte Del Corazon.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-06 - Desconicido - Juguete.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-07 - Desconicido - Amor A La Mexicana.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-08 - Desconicido - Solo Contigo.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-09 - Desconicido - Tatuaje.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-10 - Desconicido - Con La Misma Piedra.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-11 - Desconicido - Piensa En Mi.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP374/CDG-SP374-12 - Desconicido - Yo Sin Tu Amor.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Spain/Unkown (Ripped In Spain)/CDG-SP383/CDG-SP383-01 - Yuri - De Que Te Vale.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Sweden/Pop 2007/05 - Marie Lindberg - Trying To Recall.zip	0	REAL_bad_zip
ssd/Master Karaoke Folder/Karaoke - International/Sweden/SVKH Svenska Karaoke Hits/SVKH4/SVKH4-14 - Stockholm - Orup.zip	0	REAL_bad_zip
ssd/Master Karaoke Folder/Karaoke - International/Sweden/SW01/SW01-08_-_Barnvisor_-_Idas_Sommarvisa.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Sweden/SW02  Swedish/SW02-11_-_Danceoke_-_Funky_Makossa.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Sweden/Swedish Disc-01 - 10/Swedish Disc 01/SWED01-03 - Ebba Grön - 800 Grader.zip	0	REAL_no_audio
ssd/Master Karaoke Folder/Karaoke - International/Sweden/Swedish Disc-01 - 10/Swedish Disc 04/SWED04-01 - Herreys - Diggy Lou Diggy Ley.zip	0	REAL_no_audio
ssd/Master Karaoke Folder/Karaoke - International/Sweden/Swedish Disc-01 - 10/Swedish Disc 06/SWED06-06 - Lena Philipsson - Dansa I Neon.zip	0	REAL_no_audio
ssd/Master Karaoke Folder/Karaoke - International/Sweden/Swedish Disc-01 - 10/Swedish Disc 08/SWED08-13 - Hasse Andersson - Änglahund.zip	1	PLAYABLE
ssd/Master Karaoke Folder/Karaoke - International/Trinidad & Tobago/Mighty Shadow/MIGHTY-09 - Mighty Sparrow - Dingolay.zip	1	PLAYABLE
